Question,Question_Type,Correct?,Ground_Truth,Model_Response,Model_Response_Time,Image_ID
How many flooded buildings can be seen in this image?,Complex_Counting,False,23,"{""answer"": 10}",-3.6877963930000988,7566.JPG
How many non flooded buildings can be seen in this image?,Complex_Counting,False,3,"{""answer"": 1}",-3.7012389729998176,9075.JPG
How many flooded buildings can be seen in this image?,Complex_Counting,False,12,"{""answer"": 8}",-3.93109497200021,7239.JPG
Is the entire road flooded?,Yes_No,False,Yes,"{""answer"": ""No""}",-4.125683061000018,7596.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-3.893446746999871,6933.JPG
Is the entire road non flooded?,Yes_No,False,Yes,"{""answer"": ""No""}",-4.244915907999712,7293.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.003530418000082,6829.JPG
How many buildings are in this image?,Simple_Counting,False,3,"{""answer"": 1}",-3.820430013999612,7700.JPG
How many non flooded buildings can be seen in this image?,Complex_Counting,False,2,"{""answer"": 5}",-4.477588179000122,7467.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.27190184400024,8658.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{
  ""answer"": ""non flooded""
}",-4.069644346000132,6996.JPG
What is the overall condition of the given image?,Condition_Recognition,True,flooded,"{""answer"": ""flooded""}",-4.200138446999517,6614.JPG
Is the entire road non flooded?,Yes_No,True,Yes,"{""answer"": ""Yes""}",-4.173523295999985,6919.JPG
What is the condition of the road in this image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.1471763569998075,6375.JPG
How many buildings are non flooded?,Complex_Counting,False,4,"{""answer"": 3}",-4.1882924190003905,7784.JPG
How many buildings are in this image?,Simple_Counting,True,4,"{""answer"": 4}",-4.162147535999793,9796.JPG
How many buildings are in the image?,Simple_Counting,True,1,"{""answer"": 1}",-4.077277853999476,8445.JPG
What is the condition of road?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-3.7403771270001016,6569.JPG
What is the condition of road?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.076119051000205,6332.JPG
What is the condition of the road in this image?,Condition_Recognition,True,flooded,"{""answer"": ""flooded""}",-4.318997639000372,7314.JPG
What is the condition of road?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.203712860999985,6372.JPG
How many buildings are non flooded in this image?,Complex_Counting,False,4,"{""answer"": 8}",-3.7159455390001312,6750.JPG
What is the condition of road?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.129711741000392,8982.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.351478522999969,8142.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.0575389409996205,7725.JPG
How many buildings are non flooded?,Complex_Counting,False,4,"{""answer"": 5}",-4.33287612499953,9558.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-3.964531048000026,8225.JPG
How many buildings can be seen in the image?,Simple_Counting,False,15,"{""answer"": 12}",-4.280783739999606,6707.JPG
What is the overall condition of the given image?,Condition_Recognition,False,non flooded,"{""answer"": ""flooded""}",-3.9903817479998906,10168.JPG
How many buildings are in this image?,Simple_Counting,True,17,"{""answer"": 17}",-4.289627992999158,7410.JPG
Is the entire road flooded?,Yes_No,False,Yes,"{""answer"": ""No""}",-4.378370430000359,7467.JPG
What is the overall condition of the given image?,Condition_Recognition,False,non flooded,"{""answer"": ""flooded""}",-4.375861448000251,7761.JPG
What is the condition of the road in this image?,Condition_Recognition,True,flooded,"{""answer"": ""flooded""}",-4.489784729000348,7460.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-3.8193907800005036,9043.JPG
Is the entire road flooded?,Yes_No,True,No,"{""answer"": ""No""}",-4.102777561999574,8904.JPG
Is the entire road flooded?,Yes_No,True,No,"{""answer"": ""No""}",-3.9949017979997734,7882.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-3.917724539000119,6803.JPG
What is the condition of the road in this image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.292549783999675,8099.JPG
How many buildings can be seen in this image?,Simple_Counting,False,4,"{""answer"": 3}",-3.7707558049996805,9049.JPG
What is the condition of the road in this image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.378368785000021,9091.JPG
What is the condition of the road in this image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.260952802000247,6763.JPG
Is the entire road flooded?,Yes_No,True,No,"{""answer"": ""No""}",-4.067172590999689,7219.JPG
How many buildings can be seen in the image?,Simple_Counting,False,2,"{""answer"": 3}",-4.13844982000046,9073.JPG
How many buildings are non flooded in this image?,Complex_Counting,False,3,"{""answer"": 4}",-4.61887412499982,7377.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.101362284999595,6735.JPG
Is the entire road flooded?,Yes_No,True,No,"{""answer"": ""No""}",-3.7911430819995076,10180.JPG
What is the condition of the road in this image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-3.717799150999781,7097.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-3.765796018000401,7815.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{
  ""answer"": ""non flooded""
}",-4.0692237379998915,9034.JPG
How many buildings are flooded in this image?,Complex_Counting,False,7,"{""answer"": 8}",-4.150396998999895,7287.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-3.8800000800001726,8638.JPG
How many non flooded buildings can be seen in this image?,Complex_Counting,False,4,"{""answer"": 3}",-4.002073948000543,7115.JPG
How many buildings can be seen in this image?,Simple_Counting,False,11,"{""answer"": 8}",-4.381042306999916,7344.JPG
How many buildings are flooded in this image?,Complex_Counting,False,1,"{""answer"": 6}",-4.350705793999623,7305.JPG
How many buildings are non flooded?,Complex_Counting,False,5,"{""answer"": 6}",-3.860633424000298,6838.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.231308147999698,8479.JPG
What is the condition of road?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.264995225999883,6347.JPG
How many buildings are in the image?,Simple_Counting,True,2,"{""answer"": 2}",-4.2153813040004025,6953.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-3.8024683200001164,8978.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-3.9021987859996443,6563.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.206701095000426,6350.JPG
How many buildings can be seen in this image?,Simple_Counting,False,3,"{""answer"": 2}",-4.331344497999453,6938.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.135300054000254,6627.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.138244210000266,6501.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-3.8329361119995156,8359.JPG
How many buildings can be seen in this image?,Simple_Counting,False,6,"{""answer"": 3}",-4.488385351999568,6855.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.292221366000376,8971.JPG
What is the condition of road?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.12967615999969,6832.JPG
Is the entire road flooded?,Yes_No,False,Yes,"{""answer"": ""No""}",-4.119254037999781,6711.JPG
Is the entire road flooded?,Yes_No,True,No,"{""answer"": ""No""}",-4.367206388000341,9116.JPG
Is the entire road non flooded?,Yes_No,True,Yes,"{""answer"": ""Yes""}",-4.0684344589999455,6652.JPG
Is the entire road non flooded?,Yes_No,True,Yes,"{""answer"": ""Yes""}",-4.012337473000116,6807.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.455814004000786,7917.JPG
How many buildings are in the image?,Simple_Counting,False,15,"{""answer"": 18}",-4.643088787000124,7557.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.723059191000175,8411.JPG
Is the entire road non flooded?,Yes_No,True,Yes,"{""answer"": ""Yes""}",-3.9084789549997367,7662.JPG
What is the overall condition of the given image?,Condition_Recognition,True,flooded,"{""answer"": ""flooded""}",-3.3105246249997435,7566.JPG
How many buildings are non flooded?,Complex_Counting,True,1,"{""answer"": 1}",-4.230698048999329,8971.JPG
What is the condition of the road in this image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-3.988650929999494,6656.JPG
Is the entire road flooded?,Yes_No,True,No,"{""answer"": ""No""}",-4.396538324000176,6993.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.227723582999715,7977.JPG
Is the entire road non flooded?,Yes_No,True,Yes,"{""answer"": ""Yes""}",-4.152027172000089,8921.JPG
What is the condition of road?,Condition_Recognition,True,flooded,"{""answer"": ""flooded""}",-3.360799016000783,7325.JPG
How many buildings can be seen in this image?,Simple_Counting,False,4,"{""answer"": 3}",-4.213431268999557,6736.JPG
How many buildings are non flooded?,Complex_Counting,False,4,"{""answer"": 6}",-3.819533551999484,6931.JPG
What is the condition of the road in this image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.061843864999901,6918.JPG
What is the condition of road?,Condition_Recognition,True,non flooded,"{
  ""answer"": ""non flooded""
}",-4.09141477599951,6891.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-3.9980404489997454,7774.JPG
Is the entire road non flooded?,Yes_No,True,Yes,"{""answer"": ""Yes""}",-4.085865231999378,10184.JPG
Is the entire road flooded?,Yes_No,True,Yes,"{""answer"": ""Yes""}",-4.4937190860000555,7568.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.521223875000032,8432.JPG
What is the overall condition of the given image?,Condition_Recognition,True,flooded,"{""answer"": ""flooded""}",-3.507586321999952,7567.JPG
What is the condition of the road in this image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.135692510999434,7892.JPG
What is the condition of the road in this image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.119843499999661,7688.JPG
How many buildings are non flooded?,Complex_Counting,False,4,"{""answer"": 8}",-4.012853091000579,6748.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.263196953999795,6381.JPG
How many buildings are flooded?,Complex_Counting,False,20,"{
  ""answer"": 9
}",-4.03361933799988,7559.JPG
How many buildings are flooded?,Complex_Counting,False,23,"{
  ""answer"": 10
}",-4.592436285999611,7521.JPG
How many buildings are non flooded?,Complex_Counting,True,2,"{""answer"": 2}",-4.125971510000454,9019.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.282508837000023,7102.JPG
How many buildings can be seen in the image?,Simple_Counting,False,3,"{""answer"": 6}",-4.109352004000357,6747.JPG
What is the condition of road?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.175404760000674,8085.JPG
Is the entire road flooded?,Yes_No,True,No,"{""answer"": ""No""}",-3.7270586980002918,8361.JPG
Is the entire road non flooded?,Yes_No,True,Yes,"{""answer"": ""Yes""}",-3.7165512839992516,7650.JPG
What is the overall condition of the given image?,Condition_Recognition,True,flooded,"{""answer"": ""flooded""}",-4.140126172999771,7436.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.112779915999454,8143.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.070061352999801,6364.JPG
What is the condition of the road in this image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.153628342999582,7882.JPG
How many buildings are in the image?,Simple_Counting,False,3,"{""answer"": 5}",-3.9516750420007156,6525.JPG
What is the condition of the road in this image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-3.906108187999962,9072.JPG
What is the overall condition of the given image?,Condition_Recognition,True,flooded,"{""answer"": ""flooded""}",-4.508913047000533,7265.JPG
Is the entire road flooded?,Yes_No,True,No,"{""answer"": ""No""}",-3.672384573000272,9078.JPG
How many buildings can be seen in the image?,Simple_Counting,False,4,"{""answer"": 3}",-3.9981455419992926,9061.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.103409213000305,6857.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.345029396000427,6783.JPG
What is the condition of road?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.059942623000097,6385.JPG
What is the overall condition of the given image?,Condition_Recognition,True,flooded,"{""answer"": ""flooded""}",-4.402621913000075,7305.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.203840523000508,6385.JPG
How many buildings are in the image?,Simple_Counting,False,6,"{""answer"": 7}",-4.048922836000202,6762.JPG
What is the condition of the road in this image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.112737010000274,7193.JPG
How many buildings are non flooded in this image?,Complex_Counting,False,4,"{""answer"": 3}",-4.323782122000011,9070.JPG
Is the entire road non flooded?,Yes_No,True,Yes,"{""answer"": ""Yes""}",-3.9016311250006765,10176.JPG
What is the condition of road?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.086288776000401,8962.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.4233859310006665,7879.JPG
How many buildings are non flooded in this image?,Complex_Counting,True,4,"{""answer"": 4}",-4.398401702999763,6654.JPG
How many buildings are non flooded in this image?,Complex_Counting,True,1,"{""answer"": 1}",-4.151740420000351,6826.JPG
Is the entire road flooded?,Yes_No,True,No,"{""answer"": ""No""}",-3.817247662999762,7680.JPG
What is the condition of the road in this image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.3547225069996784,8148.JPG
How many buildings are in this image?,Simple_Counting,False,1,"{""answer"": 2}",-3.8164713819996905,9116.JPG
What is the overall condition of the given image?,Condition_Recognition,True,flooded,"{""answer"": ""flooded""}",-4.3313424420002775,7242.JPG
What is the condition of the road in this image?,Condition_Recognition,True,flooded,"{""answer"": ""flooded""}",-4.4588736969999445,7419.JPG
How many buildings are flooded?,Complex_Counting,False,1,"{""answer"": 0}",-4.370998005999354,7375.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-3.704311127999972,8227.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.400494919000266,8492.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{
  ""answer"": ""non flooded""
}",-3.916931347999707,6368.JPG
How many buildings are non flooded in this image?,Complex_Counting,False,4,"{""answer"": 2}",-4.118694248999418,7271.JPG
What is the overall condition of the given image?,Condition_Recognition,True,flooded,"{""answer"": ""flooded""}",-4.5040948910000225,7473.JPG
How many flooded buildings can be seen in this image?,Complex_Counting,True,5,"{""answer"": 5}",-4.112555799999427,7272.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.35487472099976,9796.JPG
Is the entire road flooded?,Yes_No,True,No,"{""answer"": ""No""}",-4.198059364000073,6404.JPG
What is the overall condition of the given image?,Condition_Recognition,True,flooded,"{""answer"": ""flooded""}",-4.367409032999603,7472.JPG
What is the condition of the road in this image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-5.614283654999781,8344.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.771200571999543,8425.JPG
How many buildings are flooded in this image?,Complex_Counting,False,18,"{""answer"": 6}",-4.735920551999698,7411.JPG
How many buildings are non flooded?,Complex_Counting,True,4,"{""answer"": 4}",-4.533223497000108,6802.JPG
What is the condition of road?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.474097129999791,6929.JPG
How many buildings are in the image?,Simple_Counting,True,3,"{""answer"": 3}",-4.536450108999816,8473.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.127275486999679,6496.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.635677203999876,7015.JPG
Is the entire road flooded?,Yes_No,True,Yes,"{""answer"": ""Yes""}",-4.382593080000333,7271.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.411173675999635,7895.JPG
What is the overall condition of the given image?,Condition_Recognition,True,flooded,"{""answer"": ""flooded""}",-4.421096832999865,7475.JPG
What is the condition of the road in this image?,Condition_Recognition,True,flooded,"{""answer"": ""flooded""}",-3.9727341170000727,7366.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.503812803999608,8497.JPG
What is the condition of road?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.526911220000329,8152.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.143203226999503,6580.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.146753168999567,6446.JPG
How many buildings are in the image?,Simple_Counting,False,5,"{""answer"": 4}",-4.31529860000046,10810.JPG
What is the condition of the road in this image?,Condition_Recognition,True,flooded,"{""answer"": ""flooded""}",-4.486843523000061,7265.JPG
How many buildings can be seen in this image?,Simple_Counting,True,2,"{""answer"": 2}",-4.283636012999523,6946.JPG
Is the entire road non flooded?,Yes_No,True,Yes,"{""answer"": ""Yes""}",-4.185450203000073,8096.JPG
What is the condition of road?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.419091609999668,6616.JPG
What is the condition of road?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.349035417999403,7700.JPG
Is the entire road non flooded?,Yes_No,True,Yes,"{""answer"": ""Yes""}",-4.26664921199972,9019.JPG
How many buildings are non flooded in this image?,Complex_Counting,False,1,"{""answer"": 2}",-4.445717954000429,9879.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.264723749000041,7039.JPG
How many buildings can be seen in the image?,Simple_Counting,False,4,"{""answer"": 2}",-4.459630131000267,6506.JPG
How many buildings are in the image?,Simple_Counting,False,5,"{""answer"": 6}",-4.320119019999765,7257.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-3.975217017000432,6466.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.098883031000696,6681.JPG
What is the overall condition of the given image?,Condition_Recognition,True,flooded,"{""answer"": ""flooded""}",-3.6043173480002224,6279.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{
  ""answer"": ""non flooded""
}",-3.956480580999596,6664.JPG
What is the condition of road?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.268806480000421,6719.JPG
How many buildings can be seen in this image?,Simple_Counting,True,1,"{""answer"": 1}",-4.358746685000369,8498.JPG
How many buildings are in this image?,Simple_Counting,True,1,"{""answer"": 1}",-4.382780283000102,8971.JPG
How many buildings can be seen in this image?,Simple_Counting,False,14,"{
  ""answer"": 7
}",-4.238928349000162,7263.JPG
What is the condition of road?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.267405095999493,7654.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.369451944000502,7907.JPG
How many buildings are in the image?,Simple_Counting,True,3,"{""answer"": 3}",-4.254689714000051,9069.JPG
Is the entire road non flooded?,Yes_No,True,Yes,"{""answer"": ""Yes""}",-4.251344768999843,6901.JPG
Is the entire road non flooded?,Yes_No,True,Yes,"{""answer"": ""Yes""}",-4.227255984999829,6414.JPG
How many buildings are in the image?,Simple_Counting,False,3,"{""answer"": 2}",-4.329945654999392,6972.JPG
What is the condition of road?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.030971958000009,6393.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.163033444999201,7195.JPG
Is the entire road non flooded?,Yes_No,True,Yes,"{""answer"": ""Yes""}",-4.084591696000643,6399.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.278303566000432,8517.JPG
What is the condition of road?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.361727974000132,8357.JPG
Is the entire road flooded?,Yes_No,True,Yes,"{""answer"": ""Yes""}",-4.227444307000042,7429.JPG
What is the condition of the road in this image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.16962796200005,8232.JPG
What is the overall condition of the given image?,Condition_Recognition,True,flooded,"{""answer"": ""flooded""}",-4.457042969000213,7304.JPG
What is the condition of the road in this image?,Condition_Recognition,True,flooded,"{
  ""answer"": ""flooded""
}",-4.5364776520000305,7264.JPG
Is the entire road non flooded?,Yes_No,True,Yes,"{""answer"": ""Yes""}",-4.180564025999956,9073.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.0676912700000685,7929.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-3.852191321999271,8247.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.020377207999445,7714.JPG
How many buildings can be seen in this image?,Simple_Counting,True,1,"{""answer"": 1}",-4.108356459000788,7751.JPG
How many buildings can be seen in the image?,Simple_Counting,True,2,"{""answer"": 2}",-3.8877037769998424,8482.JPG
Is the entire road non flooded?,Yes_No,True,Yes,"{""answer"": ""Yes""}",-95.70510841300074,6628.JPG
Is the entire road non flooded?,Yes_No,True,Yes,"{""answer"": ""Yes""}",-4.336196856999777,6644.JPG
Is the entire road non flooded?,Yes_No,False,Yes,"{""answer"": ""No""}",-4.412361723999311,6608.JPG
How many buildings can be seen in this image?,Simple_Counting,True,4,"{""answer"": 4}",-4.424072150999564,7356.JPG
What is the condition of the road in this image?,Condition_Recognition,False,flooded,"{""answer"": ""flooded,non flooded""}",-4.52109597100025,7587.JPG
What is the condition of the road in this image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.26563026399981,10821.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.458347436000622,8145.JPG
Is the entire road flooded?,Yes_No,True,No,"{""answer"": ""No""}",-4.057726976000595,10821.JPG
Is the entire road non flooded?,Yes_No,False,No,"{""answer"": ""Uncertain""}",-4.565930363999541,7547.JPG
What is the condition of road?,Condition_Recognition,False,flooded,"{""answer"": ""non flooded""}",-4.48279349600034,7292.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-3.8881460000002335,6655.JPG
Is the entire road non flooded?,Yes_No,True,Yes,"{""answer"": ""Yes""}",-3.760072914000375,8082.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.2804477380004755,6734.JPG
